pas_lamantin,lamantin,pred,target
0.9680647,0.039032146,0,1
0.42689726,0.7735493,1,1
0.00028798662,0.9998524,1,1
0.942854,0.06644539,0,1
0.8581121,0.24571587,0,1
0.0017659846,0.99897873,1,1
0.11312459,0.97549033,1,1
0.9588825,0.062222794,0,1
0.9811416,0.025578558,0,1
0.9449458,0.13852985,0,1
0.00463567,0.998804,1,1
0.616698,0.48836294,0,1
0.0033636873,0.9987997,1,1
0.9377081,0.07198488,0,1
7.6468976e-05,0.99993145,1,1
0.0001614103,0.9998753,1,1
0.00015932701,0.9998808,1,1
0.8978003,0.21202071,0,1
0.9833446,0.023151243,0,1
0.025736425,0.9905737,1,1
0.9085449,0.1406851,0,1
0.9252308,0.11831362,0,1
0.91845405,0.20532858,0,1
0.9226477,0.21845798,0,1
0.45109355,0.73349756,1,1
0.60340863,0.5346163,0,1
0.97417533,0.054930806,0,1
0.66467565,0.52765363,0,1
0.9464382,0.048215024,0,1
0.91448396,0.08993176,0,1
0.0048392396,0.99786144,1,1
0.01779546,0.99384874,1,1
0.96516365,0.10327681,0,1
0.00038384247,0.999808,1,1
0.00037106924,0.9997485,1,1
0.95249754,0.052766427,0,1
0.9650334,0.06905069,0,1
0.000988217,0.9993082,1,1
0.9091449,0.117800795,0,1
0.88930345,0.2561433,0,1
0.9760568,0.05746423,0,1
0.002479933,0.99886835,1,1
9.154837e-05,0.99994004,1,1
0.9849282,0.020238062,0,1
0.48367497,0.6165671,1,1
0.0002684365,0.99979943,1,1
0.91763943,0.0625401,0,1
0.5377759,0.6423261,1,1
0.00013292806,0.99989116,1,1
0.87058187,0.2028883,0,1
0.0009388286,0.9995741,1,1
0.00013125464,0.9999206,1,1
0.00016187609,0.99986887,1,1
0.0001905163,0.9998622,1,1
0.026782466,0.994362,1,1
0.6639876,0.40184528,0,1
0.9256389,0.06939833,0,1
0.9134358,0.14819363,0,1
0.00013137874,0.99987245,1,1
0.0003623314,0.99972516,1,1
0.00089351676,0.99952996,1,1
0.9657972,0.12195203,0,1
0.0052784234,0.9974093,1,1
0.99140644,0.020589141,0,1
7.480962e-05,0.999944,1,1
0.98527354,0.0317061,0,1
0.27673844,0.810202,1,1
0.7900968,0.23110096,0,1
0.0005434168,0.99973243,1,1
0.98051584,0.03850613,0,1
0.16705354,0.955896,1,1
0.9825264,0.025466913,0,1
0.0014846276,0.9993612,1,1
0.2051843,0.8422457,1,1
0.00029345285,0.999814,1,1
0.6498784,0.40619376,0,1
0.90250343,0.2707091,0,1
0.90281105,0.26293576,0,1
0.7878373,0.4419901,0,1
0.617278,0.6791468,1,1
0.9628923,0.04679061,0,1
0.0001548453,0.99988353,1,1
0.97235185,0.0605785,0,1
7.5775955e-05,0.999936,1,1
0.87955546,0.28518188,0,1
0.08187375,0.9505589,1,1
0.9462219,0.16546136,0,1
0.952153,0.09206841,0,1
7.603857e-05,0.9999362,1,1
0.8291503,0.21475855,0,1
0.26913065,0.9124215,1,1
0.014513526,0.9955318,1,1
0.89851624,0.11802252,0,1
0.92441595,0.07541649,0,1
0.8602113,0.2174743,0,1
0.6358659,0.71399266,1,1
0.5029151,0.66683584,1,1
0.7934557,0.36469424,0,1
0.00044853808,0.99953353,1,1
0.011134328,0.9946976,1,1
0.00089644635,0.99964,1,1
0.94875175,0.050640404,0,1
0.00010244413,0.9999107,1,1
0.94615656,0.10654437,0,1
0.9710409,0.04853405,0,1
0.0008439645,0.9996437,1,1
0.9826491,0.039464373,0,1
0.000654111,0.9997037,1,1
0.00021562845,0.9998338,1,1
0.97293764,0.077579014,0,1
0.3696993,0.88481873,1,1
0.012524075,0.9941247,1,1
0.91902244,0.12590337,0,1
0.0028121206,0.99839574,1,1
0.9666095,0.05944842,0,1
0.5817933,0.5049466,0,1
0.9268458,0.06608329,0,1
0.006577444,0.9977448,1,1
0.00021798293,0.99984217,1,1
0.001121286,0.9991053,1,1
0.947922,0.054206166,0,1
0.97977805,0.043406367,0,1
0.91158444,0.11057892,0,1
0.02663577,0.99297357,1,1
0.00024304367,0.9997527,1,1
0.4132616,0.8660287,1,1
0.5730252,0.5656609,0,1
0.97607225,0.05290265,0,1
0.8033697,0.4787634,0,1
0.87899244,0.20925847,0,1
0.0014616916,0.99942267,1,1
0.927281,0.1840937,0,1
0.6896051,0.5755092,0,1
0.8911096,0.19745733,0,1
0.90822494,0.09253326,0,1
0.9281401,0.1356319,0,1
0.9718498,0.03813942,0,1
0.003920484,0.9985869,1,1
0.00013279618,0.99990904,1,1
9.1679845e-05,0.99990606,1,1
0.004342893,0.99684465,1,1
0.9317285,0.12925984,0,1
0.004692861,0.9985122,1,1
0.15280607,0.9647115,1,1
0.9506206,0.072765656,0,1
0.13933517,0.92981327,1,1
0.003986427,0.9978005,1,1
0.9815322,0.039162975,0,1
0.92353594,0.2014619,0,1
0.98141724,0.037783243,0,1
0.0003460635,0.99976796,1,1
0.0004126736,0.99981767,1,1
0.95298517,0.07184901,0,1
0.97626466,0.043006815,0,1
0.9768515,0.034651104,0,1
0.9018745,0.107966594,0,1
0.7055528,0.4148392,0,1
0.9410633,0.055018682,0,1
0.17978089,0.86548984,1,1
0.00035935396,0.99980444,1,1
0.9560333,0.045063287,0,1
0.88382787,0.111859344,0,1
0.0033978473,0.9988379,1,1
0.87791395,0.24450475,0,1
0.0015063408,0.9991215,1,1
0.00014247886,0.9998745,1,1
0.7637249,0.29474697,0,1
0.0018665688,0.9994234,1,1
0.9822427,0.037974827,0,1
0.9418012,0.08419992,0,1
0.97171336,0.0894194,0,1
0.030106658,0.9872798,1,1
0.0032479141,0.9983858,1,1
0.70293236,0.52396536,0,1
0.9523719,0.12244496,0,1
0.97890663,0.046683516,0,1
0.13096611,0.95956707,1,1
0.94329154,0.056946762,0,1
0.08493105,0.9705641,1,1
0.5763798,0.6262628,1,1
0.0004915166,0.9997681,1,1
0.026424598,0.9886839,1,1
0.93367493,0.056080554,0,1
5.9493686e-05,0.99994314,1,1
0.96163297,0.088877805,0,1
0.00032304545,0.9998399,1,1
0.0070737284,0.9976179,1,1
0.97838014,0.03360752,0,1
0.001120253,0.99945,1,1
0.93899333,0.060207665,0,1
0.02631462,0.99435294,1,1
0.89658624,0.09623341,0,1
0.97815824,0.04561375,0,1
0.551008,0.75236404,1,1
0.89483917,0.110080615,0,1
0.76509047,0.30722553,0,1
0.9656443,0.05748843,0,1
0.9555208,0.06260559,0,1
0.8840846,0.14026962,0,1
0.97045106,0.077392355,0,1
0.97194684,0.044094402,0,1
0.00020190793,0.99986243,1,1
0.0060603507,0.9961671,1,1
0.98349816,0.039767694,0,1
0.9290885,0.06289699,0,1
0.77536017,0.2830639,0,1
0.00020678,0.99987876,1,1
0.87452316,0.35126385,0,1
0.09103639,0.96516687,1,1
0.98231757,0.05135469,0,1
0.0004757972,0.99981266,1,1
0.91801155,0.16869345,0,1
0.24321455,0.83845186,1,1
0.47495234,0.7715153,1,1
0.00096962857,0.99934465,1,1
0.9594463,0.113289215,0,1
0.94554824,0.052376293,0,1
0.9777955,0.06611835,0,1
0.1851672,0.86896324,1,1
0.9178812,0.09077312,0,1
0.00012142257,0.999889,1,1
0.42636782,0.6751528,1,1
0.0039891624,0.9980368,1,1
0.00041751892,0.9997763,1,1
0.0005375835,0.9997024,1,1
0.7787704,0.27534926,0,1
0.00022087133,0.9998493,1,1
0.71107817,0.5689642,0,1
0.9257251,0.09087644,0,1
0.87930006,0.17703253,0,1
0.89491427,0.13055387,0,1
0.8530361,0.15909769,0,1
0.430707,0.78797555,1,1
0.00032926473,0.999824,1,1
0.9743454,0.0679432,0,1
0.94631237,0.1400705,0,1
0.0001296307,0.99989665,1,1
0.8532076,0.35167655,0,1
0.9869018,0.01856283,0,1
0.8959309,0.17796479,0,1
0.23467611,0.93954444,1,1
0.90563244,0.18954846,0,1
0.90792364,0.236117,0,1
0.0027094507,0.9982613,1,1
9.830551e-05,0.99992216,1,1
0.61454654,0.62168497,1,1
0.9389834,0.109051876,0,1
0.00027807336,0.9997706,1,1
0.93933594,0.16208622,0,1
0.9024012,0.104609616,0,1
0.0004135965,0.9997979,1,1
0.006434136,0.9963899,1,1
0.00017705347,0.9999069,1,1
0.91376144,0.08658233,0,1
0.0014450432,0.99949706,1,1
0.555929,0.52553535,0,1
0.9800291,0.03196234,0,1
0.97488165,0.0377778,0,1
0.6261187,0.698872,1,1
6.018139e-05,0.99994946,1,1
0.0054591475,0.99650276,1,1
0.7829182,0.32355666,0,1
0.9802493,0.04666609,0,1
0.9034015,0.086066104,0,1
0.98073786,0.039742637,0,1
0.9683518,0.07820716,0,1
0.94553834,0.047853656,0,1
0.9625066,0.035959095,0,1
0.00013071406,0.99987376,1,1
0.051305257,0.9840009,1,1
0.9817976,0.024178017,0,1
0.96783686,0.057353694,0,1
0.9604917,0.06621556,0,1
0.025485901,0.98537433,1,1
0.018790975,0.99444914,1,1
0.00020243265,0.9998392,1,1
0.9390434,0.17949815,0,1
0.003893687,0.99845564,1,1
0.00038243717,0.9997869,1,1
0.98372144,0.0389369,0,1
0.96532327,0.05368515,0,1
0.87563646,0.139338,0,1
0.75003225,0.43917647,0,1
0.98181295,0.037122276,0,1
0.9739785,0.07212305,0,1
0.00014898687,0.9998708,1,1
0.101333074,0.96792287,1,1
0.0002643311,0.9998611,1,1
0.00063487736,0.99972504,1,1
0.94885385,0.075601354,0,1
0.9323622,0.065340325,0,1
0.009263649,0.9966271,1,1
0.9809114,0.044229813,0,1
0.00015247452,0.99989307,1,1
0.93920183,0.21628824,0,1
0.0008677499,0.9993598,1,1
0.00026208436,0.9998305,1,1
0.00055469456,0.99970347,1,1
0.0004303786,0.9997552,1,1
0.039072506,0.98212415,1,1
0.41162598,0.8082235,1,1
0.00030756474,0.9997427,1,1
0.000120888595,0.99990416,1,1
0.9740562,0.047435008,0,1
0.9814765,0.044216566,0,1
0.006437139,0.9982911,1,1
0.00034669274,0.99972695,1,1
0.54085493,0.7517578,1,1
0.84546226,0.20847681,0,1
0.00043194144,0.9997813,1,1
0.0044271504,0.9988607,1,1
0.39777786,0.8138732,1,1
0.97905934,0.05185851,0,1
0.88162446,0.2620418,0,1
0.0024161004,0.99870515,1,1
0.97891474,0.056962706,0,1
0.9839055,0.032487363,0,1
0.9133692,0.22099039,0,1
0.00019884252,0.99988663,1,1
0.9381413,0.09953414,0,1
0.64552325,0.436237,0,1
0.00021597288,0.9997985,1,1
0.0076911226,0.99789524,1,1
0.0061564306,0.99830806,1,1
0.8956489,0.109975,0,1
0.8167274,0.3902703,0,1
0.617296,0.60490924,0,1
0.00016368806,0.99988735,1,1
0.7253281,0.30182868,0,1
0.9165807,0.15488017,0,1
0.9265397,0.18457668,0,1
0.862885,0.16151515,0,1
8.431134e-05,0.9999348,1,1
0.97522235,0.0631321,0,1
0.9383197,0.15314998,0,1
0.0001014154,0.99989545,1,1
0.076374136,0.95418006,1,1
8.866862e-05,0.99992645,1,1
0.00018319776,0.99990344,1,1
0.9608879,0.038275957,0,1
0.0017452335,0.9995016,1,1
0.90186197,0.09199353,0,1
0.90459645,0.10229405,0,1
0.7527144,0.4343203,0,1
0.98447835,0.024977503,0,1
0.9865031,0.018034665,0,1
0.9411346,0.061934214,0,1
0.00043963583,0.9998248,1,1
0.92364603,0.11876881,0,1
0.027707422,0.9922178,1,1
0.2565888,0.930028,1,1
0.014597859,0.989965,1,1
0.81075686,0.22436318,0,1
0.74457985,0.5217445,0,1
0.97055954,0.06552515,0,1
0.9217286,0.079308875,0,1
0.91850615,0.22362494,0,1
0.00018756997,0.99990404,1,1
0.9140275,0.16568187,0,1
0.0005843778,0.99946636,1,1
0.934843,0.05826556,0,1
0.94131464,0.060273048,0,1
8.495325e-05,0.99992967,1,1
0.7621153,0.36224166,0,1
0.95716137,0.059765957,0,1
0.82081276,0.34570634,0,1
0.0005618171,0.99981934,1,1
0.00025524016,0.99989927,1,1
0.5735331,0.7227337,1,1
0.9576359,0.10165949,0,1
0.9783321,0.043621507,0,1
7.751089e-05,0.9999211,1,1
0.09532312,0.97447914,1,1
0.7671891,0.4346616,0,1
0.9800576,0.0341967,0,1
0.2810574,0.8301666,1,1
0.0019412716,0.9992042,1,1
0.0001484766,0.9999083,1,1
0.0025308633,0.9984534,1,1
0.8635724,0.26954252,0,1
0.98178893,0.035908714,0,1
0.91010606,0.13499346,0,1
0.98335487,0.026129583,0,1
0.00020365928,0.99990106,1,1
0.8255453,0.29512966,0,1
0.976284,0.04729327,0,1
0.9684687,0.052961834,0,1
0.97210276,0.06891855,0,1
0.9706217,0.06352333,0,1
0.00015865074,0.99990547,1,1
0.00017039053,0.9998826,1,1
0.0012412227,0.99941885,1,1
0.7050832,0.36190143,0,1
0.91333556,0.2116597,0,1
0.0017482544,0.998868,1,1
0.80117446,0.21466969,0,1
0.79777443,0.25880036,0,1
0.98387897,0.025555523,0,1
0.97073597,0.055632327,0,1
0.03138096,0.9893482,1,1
0.5348726,0.747665,1,1
0.60608035,0.47794503,0,1
0.8810186,0.12631091,0,1
0.9790019,0.035500742,0,1
0.00013523846,0.9999027,1,1
0.8723867,0.12541212,0,1
0.13224603,0.9620738,1,1
0.9638934,0.06275947,0,1
0.00030727693,0.9998079,1,1
0.11760008,0.9693272,1,1
0.0002176212,0.9998554,1,1
0.84086543,0.27657443,0,1
0.0551211,0.9729173,1,1
0.26918924,0.9105727,1,1
0.9850878,0.041692186,0,1
0.07376749,0.9731066,1,1
0.97051525,0.052129626,0,1
0.7649956,0.40953544,0,1
0.00031674176,0.99983144,1,1
0.00017432695,0.9999081,1,1
0.9491985,0.21089554,0,1
0.7446392,0.3704771,0,1
0.9292159,0.061870996,0,1
0.009178664,0.99690276,1,1
0.8929951,0.19904904,0,1
0.0055964338,0.9979966,1,1
0.0016197638,0.9993911,1,1
0.94622177,0.16788332,0,1
0.057247363,0.98460406,1,1
0.89022857,0.24432786,0,1
0.008832619,0.99543625,1,1
0.00076503813,0.9996724,1,1
0.9869784,0.021891113,0,1
0.9300885,0.06557123,0,1
0.24640715,0.90125275,1,1
0.025487956,0.9870609,1,1
0.93752664,0.12524422,0,1
0.89964294,0.13544638,0,1
0.0058668843,0.9978549,1,1
0.88028276,0.25844637,0,1
0.19489461,0.9504778,1,1
0.062625185,0.96149087,1,1
0.96534604,0.07798695,0,1
0.0055179494,0.9981053,1,1
0.0014027135,0.99896216,1,1
0.9240117,0.06728276,0,1
0.00045613392,0.99973315,1,1
0.8818483,0.21065447,0,1
0.96550626,0.11255443,0,1
0.32993,0.7779859,1,1
0.00089294097,0.99966,1,1
0.06305603,0.9750957,1,1
0.00045253042,0.9997274,1,1
0.00017160557,0.9998776,1,1
0.9740819,0.05338679,0,1
0.9612921,0.10681043,0,1
0.25978532,0.8874442,1,1
0.00041841457,0.9996182,1,1
0.00011519077,0.99992406,1,1
0.8801179,0.15218975,0,1
0.9710438,0.0552151,0,1
0.07293223,0.9837105,1,1
0.9329018,0.2522014,0,1
0.8957921,0.104935,0,1
0.93563086,0.07022116,0,1
0.08768404,0.974707,1,1
0.97474444,0.05874368,0,1
0.00016164118,0.9998896,1,1
0.97471875,0.07012647,0,1
0.00027503486,0.9998516,1,1
0.9717082,0.06685634,0,1
0.017258694,0.9922661,1,1
0.9744012,0.05286138,0,1
0.00057435763,0.9996916,1,1
0.13341616,0.91030014,1,1
0.001974789,0.9985954,1,1
0.00017955503,0.99985564,1,1
0.9853894,0.028244376,0,1
0.9562362,0.120317124,0,1
0.10836723,0.93042564,1,1
0.0045549264,0.9965888,1,1
0.67769545,0.4746907,0,1
0.951573,0.13398366,0,1
0.9188301,0.17829253,0,1
0.0001576072,0.99984705,1,1
0.34688434,0.775514,1,1
0.7272968,0.36117372,0,1
0.17660327,0.95334333,1,1
0.9298473,0.07970651,0,1
0.8781822,0.19925904,0,1
0.0010493181,0.9995975,1,1
0.0022869632,0.9984888,1,1
0.67462695,0.5169684,0,1
0.6869455,0.5318777,0,1
0.9176816,0.106331676,0,1
0.98026454,0.027629556,0,1
0.8711312,0.13790204,0,1
0.13621458,0.9129805,1,1
0.00022112968,0.9998598,1,1
0.0010075388,0.99930716,1,1
0.21685958,0.8810173,1,1
0.18899977,0.8765881,1,1
0.004557247,0.9978573,1,1
0.0014963505,0.9991831,1,1
0.76515096,0.29310566,0,1
0.039607495,0.9922043,1,1
0.9824081,0.029713599,0,1
0.9784313,0.041024964,0,1
0.80326277,0.47280753,0,1
0.00022384514,0.99982077,1,1
0.92842835,0.12393471,0,1
0.93054056,0.06727993,0,1
0.010021185,0.99662364,1,1
0.00029421985,0.9998677,1,1
0.26371697,0.89320165,1,1
0.9841054,0.026308088,0,1
0.044607084,0.98090935,1,1
0.00018122427,0.9999001,1,1
0.00023961077,0.99987054,1,1
0.6276627,0.5985599,0,1
0.0069073727,0.99751556,1,1
0.060774323,0.9858155,1,1
0.85890603,0.34552476,0,1
0.008948465,0.99414814,1,1
0.34541285,0.8850367,1,1
0.00012375256,0.9999058,1,1
0.96950823,0.0734041,0,1
0.08970506,0.98600334,1,1
0.75517344,0.49107823,0,1
0.9754926,0.043414608,0,1
0.87848514,0.15541962,0,1
0.7142944,0.5763572,0,1
0.8140903,0.3567327,0,1
0.92508584,0.09129407,0,1
0.98381066,0.025784427,0,1
0.89028597,0.25400248,0,1
0.06468854,0.9844946,1,1
0.8816146,0.2980272,0,1
0.027316658,0.9912792,1,1
0.90394366,0.105667084,0,1
0.00045837864,0.9997873,1,1
0.95724064,0.115216054,0,1
0.9252961,0.13595492,0,1
0.77805126,0.24471474,0,1
0.00024247915,0.9998165,1,1
0.96362257,0.07159799,0,1
0.98077524,0.029257135,0,1
0.94270486,0.0767414,0,1
0.8959499,0.11441502,0,1
0.9466273,0.06805262,0,1
0.7723477,0.52314276,0,1
0.960356,0.07346114,0,1
0.000152621,0.99990034,1,1
0.4798999,0.6425237,1,1
0.0073935385,0.9980028,1,1
0.0012534257,0.9992329,1,1
0.45805326,0.7884428,1,1
0.0002800251,0.999841,1,1
0.17232418,0.87342995,1,1
0.9472965,0.103265345,0,1
0.8860101,0.1161142,0,1
0.02376009,0.9926006,1,1
0.7913994,0.24891292,0,1
0.00047689004,0.99969804,1,1
0.8742674,0.26714882,0,1
0.00021892272,0.99987864,1,1
0.00013332005,0.9999168,1,1
0.17521831,0.886783,1,1
0.9283878,0.07624842,0,1
0.8925,0.24356651,0,1
0.00012490859,0.9998976,1,1
0.9652245,0.073683396,0,1
0.086929746,0.97579896,1,1
0.84766954,0.17789473,0,1
0.0001524543,0.99987733,1,1
0.004274617,0.99722433,1,1
0.94104934,0.059467025,0,1
0.9437011,0.05537791,0,1
0.7733719,0.41902438,0,1
0.80634195,0.49774334,0,1
0.04332474,0.97660875,1,1
0.8745889,0.38826257,0,1
0.042242397,0.98976326,1,1
0.93443406,0.082032695,0,1
0.8127956,0.50919616,0,1
0.95441496,0.08658013,0,1
0.976433,0.054783043,0,1
0.013545795,0.9964349,1,1
0.004163197,0.99711335,1,1
0.98418325,0.04251596,0,1
0.00018416507,0.99982303,1,1
0.004630283,0.99870515,1,1
0.9180269,0.08220179,0,1
0.9848836,0.026398703,0,1
0.32147452,0.8892957,1,1
0.92126876,0.08345315,0,1
0.004020555,0.99853504,1,1
0.9680591,0.06673082,0,1
0.69489264,0.6041353,0,1
0.00059147517,0.999729,1,1
5.29544e-05,0.9999536,1,1
0.7519417,0.34645286,0,1
0.8889262,0.2415936,0,1
0.00027179625,0.9998311,1,1
0.81956,0.35163507,0,1
0.00044384884,0.99982065,1,1
0.054721043,0.97553456,1,1
0.9792594,0.06446598,0,1
0.72397685,0.368747,0,1
0.002234609,0.99873143,1,1
0.9628788,0.05516392,0,1
0.9565853,0.115981884,0,1
0.6481431,0.49017328,0,1
0.9315641,0.19375198,0,1
0.97225565,0.07679198,0,1
0.9327686,0.058706794,0,1
0.064493,0.9862091,1,1
0.9611702,0.05475232,0,1
0.00023243847,0.9998524,1,1
0.899572,0.3088379,0,1
0.065763004,0.95732456,1,1
0.90065056,0.28787282,0,1
0.9456879,0.058868144,0,1
0.00018582455,0.99990356,1,1
0.98114806,0.039282586,0,1
0.9600218,0.066191435,0,1
0.9440337,0.17277047,0,1
0.1132866,0.9338633,1,1
0.98371845,0.03263866,0,1
0.0023294343,0.99881136,1,1
0.00030246546,0.9998233,1,1
0.021840122,0.98959327,1,1
0.00026348012,0.99980396,1,1
0.00035613956,0.9998336,1,1
0.005919781,0.9977203,1,1
0.5490187,0.51500314,0,1
0.0021469144,0.9991391,1,1
0.00014391444,0.9999026,1,1
0.003662913,0.9981895,1,1
0.00028693397,0.99986553,1,1
0.9855349,0.03270982,0,1
0.00025958952,0.99981135,1,1
0.0016009576,0.99914706,1,1
0.8945518,0.19612652,0,1
0.9218134,0.22862077,0,1
0.005499277,0.9981034,1,1
0.97802395,0.038554832,0,1
0.8703434,0.17432725,0,1
0.0008780541,0.9994765,1,1
0.9803052,0.03240444,0,1
0.00027825608,0.99979275,1,1
0.24054752,0.9130102,1,1
0.9102903,0.13763268,0,1
0.002520212,0.9991904,1,1
0.05184345,0.9650481,1,1
0.9234057,0.08551381,0,1
0.8929447,0.107047275,0,1
0.15721078,0.8838203,1,1
0.9314984,0.10301961,0,1
0.00057355047,0.9997435,1,1
0.931772,0.07679925,0,1
0.00022551006,0.9998518,1,1
0.97036755,0.058333687,0,1
0.00028802973,0.99977773,1,1
0.96409035,0.053621825,0,1
0.9546736,0.056053385,0,1
0.76858675,0.43069577,0,1
0.98038805,0.030655814,0,1
0.000311987,0.9998615,1,1
0.0018295732,0.99892443,1,1
0.21122885,0.9516502,1,1
0.877832,0.13947488,0,1
0.55726576,0.6284264,1,1
0.97047853,0.08794178,0,1
0.0035111632,0.9988311,1,1
0.011266573,0.9964187,1,1
0.00018779814,0.9998385,1,1
0.0016668205,0.99933416,1,1
0.88228285,0.17259276,0,1
0.00014303805,0.9999021,1,1
0.04730829,0.9848032,1,1
0.008971826,0.9943916,1,1
0.8896248,0.111843474,0,1
0.02373335,0.99144757,1,1
0.010414371,0.9935383,1,1
0.93827695,0.071251936,0,1
0.52765787,0.76003075,1,1
0.96992457,0.059202503,0,1
0.005654836,0.9979747,1,1
0.00020774518,0.9998652,1,1
0.025369266,0.98499817,1,1
0.90853477,0.24083695,0,1
0.0003171899,0.9997217,1,1
0.9766213,0.04470908,0,1
0.9497475,0.10447476,0,1
0.010605006,0.99708074,1,1
0.9657543,0.033895325,0,1
0.92178917,0.08733282,0,1
0.89920616,0.13833171,0,1
0.9184274,0.077407144,0,1
0.47889215,0.64835525,1,1
0.98218495,0.04710278,0,1
0.0007958887,0.99967015,1,1
0.93877435,0.0636882,0,1
0.9341604,0.062985845,0,1
0.88669777,0.29278478,0,1
0.9241463,0.06796892,0,1
0.95806354,0.07360499,0,1
0.5765677,0.51236624,0,1
0.9106936,0.09983883,0,1
0.61077213,0.6833882,1,1
0.0003726544,0.9998135,1,1
0.0024328434,0.999209,1,1
0.0042698765,0.99820006,1,1
0.69855756,0.49854612,0,1
0.0007091529,0.9997271,1,1
0.00018365931,0.9999218,1,1
0.9759552,0.023965633,0,1
0.0001424294,0.9998965,1,1
0.89061433,0.18352379,0,1
0.93561417,0.05758123,0,1
0.003734689,0.9984862,1,1
0.00014258323,0.9999088,1,1
0.98155266,0.04118497,0,1
0.00014170547,0.99987197,1,1
0.20293342,0.9442062,1,1
0.90139526,0.08972547,0,1
0.87172246,0.26023567,0,1
0.96235687,0.14241694,0,1
0.3514897,0.87513334,1,1
0.005545782,0.9985631,1,1
0.853477,0.3186458,0,1
0.00011068893,0.99992085,1,1
0.49045545,0.7920177,1,1
0.014047035,0.9955135,1,1
0.9722696,0.054368664,0,1
0.9761194,0.047945365,0,1
0.65797305,0.58549553,0,1
0.013298573,0.99627197,1,1
0.9094242,0.0970395,0,1
0.00014205872,0.999871,1,1
0.0014605027,0.99946195,1,1
0.26236638,0.85134226,1,1
0.017500069,0.9962947,1,1
0.007374435,0.99798405,1,1
0.8666612,0.26454902,0,1
0.009646166,0.9967386,1,1
0.94569206,0.05731905,0,1
0.47632325,0.77064085,1,1
0.21253863,0.91899484,1,1
0.015129259,0.99160755,1,1
0.00040805893,0.9996456,1,1
0.9709259,0.059941646,0,1
0.94977933,0.10417111,0,1
0.00018676651,0.9998246,1,1
0.082076736,0.9665953,1,1
0.6748288,0.70865846,1,1
0.9787732,0.05479921,0,1
0.0001321396,0.9998969,1,1
0.15915848,0.94521934,1,1
0.025974289,0.9920551,1,1
0.9786332,0.042992815,0,1
0.00012903406,0.9999045,1,1
0.95990896,0.07870502,0,1
0.96605855,0.081155926,0,1
0.97745013,0.03589122,0,1
0.08661016,0.98093146,1,1
0.0005871746,0.9997501,1,1
0.0015718169,0.9993711,1,1
0.015523851,0.99718285,1,1
0.0016940288,0.9990489,1,1
0.93842256,0.09936305,0,1
0.0009956943,0.99950504,1,1
0.96959126,0.061094847,0,1
0.9794687,0.027823346,0,1
0.8857299,0.1621925,0,1
0.012838353,0.9950277,1,1
0.00024505734,0.99986196,1,1
0.0013272801,0.99955755,1,1
0.0002949802,0.99984765,1,1
0.8444104,0.22341272,0,1
0.75281173,0.5035684,0,1
0.9001197,0.16205783,0,1
0.0003523113,0.99972147,1,1
0.9287002,0.073713034,0,1
0.751773,0.5670708,0,1
0.057163898,0.97836214,1,1
0.0009159178,0.99975735,1,1
0.93992335,0.061501473,0,1
0.0017798538,0.99941635,1,1
0.79969037,0.24690375,0,1
0.97310096,0.05515494,0,1
0.0023980686,0.9990476,1,1
0.9721562,0.061313234,0,1
0.923559,0.076124944,0,1
0.00010407778,0.99991786,1,1
0.9763747,0.043008935,0,1
0.00011599022,0.9999083,1,1
0.21789029,0.89817995,1,1
0.9833794,0.036893256,0,1
0.9785267,0.039822597,0,1
0.07853208,0.9767501,1,1
0.9816036,0.034693267,0,1
0.11375703,0.9340213,1,1
0.0002974782,0.99976915,1,1
0.91451794,0.1970465,0,1
0.90505135,0.18516324,0,1
0.117803656,0.97122025,1,1
0.0011840566,0.999495,1,1
0.09531915,0.93173295,1,1
0.0036553475,0.99860257,1,1
0.0071570524,0.997424,1,1
0.91916627,0.13679926,0,1
0.9303055,0.06575583,0,1
0.97784436,0.04582075,0,1
0.0002112201,0.99985075,1,1
0.96900314,0.05405216,0,1
0.6256085,0.43373773,0,1
0.95138836,0.11347916,0,1
0.044005677,0.9738394,1,1
0.6455328,0.716406,1,1
0.0017560857,0.9993944,1,1
0.968273,0.06659335,0,1
0.0005140893,0.999736,1,1
0.008181612,0.9951238,1,1
0.0003050187,0.9998203,1,1
0.00012685914,0.99988353,1,1
0.0009315809,0.9995402,1,1
0.9841023,0.028879467,0,1
0.97538745,0.062217314,0,1
0.0023348494,0.99922967,1,1
0.15277523,0.88421446,1,1
0.9011031,0.22515106,0,1
0.93132377,0.21652643,0,1
0.040904675,0.99033874,1,1
0.957558,0.042152174,0,1
0.0012272648,0.9992811,1,1
0.8789073,0.2809749,0,1
0.00021371733,0.999811,1,1
0.1368377,0.9727006,1,1
0.19121367,0.93364674,1,1
0.8608856,0.41904208,0,1
0.00018958974,0.9998412,1,1
0.001063671,0.999253,1,1
0.00020424872,0.9998234,1,1
0.94460064,0.13457866,0,1
0.9629017,0.087893985,0,1
0.84034824,0.26694793,0,1
0.0006336409,0.9997484,1,1
0.00037428612,0.9998246,1,1
0.89513487,0.26843938,0,1
0.00022694943,0.9998958,1,1
0.984463,0.030450009,0,1
9.635338e-05,0.9999205,1,1
0.93370694,0.06536666,0,1
0.000457792,0.99979,1,1
0.0026190183,0.99894065,1,1
0.97602206,0.03828018,0,1
0.97931516,0.0415307,0,1
0.41910282,0.83880275,1,1
0.37158418,0.8581843,1,1
0.0002788098,0.9998142,1,1
